batch_pred,batch_y
10.901878,10.959558
10.404422,10.915107
10.948415,10.959558
10.708882,11.082158
10.761369,11.042938
10.562112,11.082158
10.564361,11.042938
10.959087,11.082158
10.761806,10.959558
10.523209,11.082158
10.959113,11.082158
10.819402,10.8685875
10.777171,10.959558
10.4884405,11.082158
10.937335,11.042938
10.656125,10.389026
10.559581,11.002116
10.536134,10.8685875
10.580278,11.002116
10.619153,10.915107
10.639872,10.915107
10.656474,10.915107
10.844838,11.002116
10.723986,11.002116
10.81857,11.082158
10.921605,11.079077
11.184638,10.896758
10.870406,11.079077
10.778411,10.959558
10.588605,10.959558
10.873025,10.937579
10.837293,10.574542
11.166823,10.946428
10.418363,10.817797
10.746408,10.915107
10.599895,10.915107
10.332782,11.002116
10.960729,10.959558
10.582656,10.915107
10.37297,11.002116
10.440692,10.915107
10.828927,10.819798
10.931142,10.959558
10.934159,10.8685875
10.818906,10.915107
10.640103,10.915107
10.634006,10.8685875
10.519916,10.8685875
10.636534,10.8685875
10.951471,10.819798
10.767627,10.308986
10.844951,10.896758
10.857769,10.691968
11.009042,10.71444
10.796607,10.959558
11.042802,11.002116
10.994104,11.002116
10.647709,10.915107
10.696576,10.915107
10.60687,10.959558
10.660507,10.915107
10.366902,10.915107
10.604332,10.8685875
10.60104,10.819798
11.138127,10.915107
10.989846,10.915107
10.775468,10.819798
10.551625,10.915107
10.549971,10.308986
10.929418,10.915107
10.302219,10.959558
10.822142,10.959558
10.462632,10.915107
10.412036,11.002116
10.564662,10.915107
10.58512,10.8685875
10.703305,10.915107
10.636803,10.819798
10.29132,10.819798
10.394013,10.915107
10.64166,11.002116
10.934165,10.819798
10.60114,10.915107
10.728056,11.002116
10.886338,10.915107
10.714984,11.002116
10.625235,10.968216
10.876864,10.8685875
10.804952,10.915107
10.6983595,10.819798
10.79889,11.041337
10.670453,11.010084
10.64025,10.961295
10.585348,10.961295
10.604133,11.093782
10.466253,11.115443
10.676013,10.924156
10.323691,10.849357
10.867764,10.918736
10.514019,10.887456
10.732661,10.950824
10.924033,10.839601
11.076002,10.839601
11.036971,10.839601
11.188939,10.839601
10.65684,10.78934
10.411531,10.878066
10.476355,10.944489
10.697318,10.851296
10.725521,10.71444
10.996258,10.819798
10.598214,10.819798
10.522332,10.768506
10.395503,10.915107
10.549888,10.819798
10.439003,10.819798
10.584128,10.8685875
10.587829,10.768506
10.625131,10.819798
10.377392,10.819798
10.486927,10.71444
10.677254,10.915107
10.488663,10.768506
10.668316,10.819798
10.7561865,10.819798
11.299844,10.768506
10.839372,10.819798
10.774541,10.8685875
10.698542,10.789319
10.674773,10.915107
10.44373,10.915107
10.577867,10.8685875
10.551309,10.915107
10.578311,10.915107
10.497331,10.819798
10.491052,10.8685875
10.569964,10.768506
10.4060545,10.819798
10.3793745,10.8685875
10.494525,10.819798
10.227442,10.915107
11.055863,10.768506
10.629313,10.819798
10.745626,10.71444
10.52827,10.768506
10.483186,10.819798
10.6701,10.809748
10.683077,10.839601
10.550002,10.896758
10.667574,10.896758
10.51954,11.025832
10.551682,10.878066
10.891143,10.827766
10.951491,10.874286
10.82085,10.736419
10.431958,10.819798
10.590334,10.719848
10.423186,10.719848
10.829478,10.892303
10.704366,10.874286
10.696932,10.855937
10.698806,10.874286
10.848546,10.874286
9.777475,10.532123
11.188796,10.71444
10.6947565,10.657283
10.908902,10.768506
10.704866,10.768506
10.494357,10.59666
10.243221,10.463132
10.239909,10.463132
10.676589,10.71444
10.539969,10.768506
10.819241,10.71444
10.589777,10.71444
10.702246,10.819798
10.509046,10.71444
10.575931,10.819798
10.677267,10.768506
10.913225,10.71444
10.710317,10.657283
10.592036,10.819798
10.547151,10.71444
11.126569,10.768506
10.758037,10.59666
10.558309,10.819798
10.506359,10.691968
10.541016,10.71444
10.715539,10.71444
10.586597,10.819798
11.074161,10.71444
10.738207,10.819798
10.729746,10.59666
10.845475,10.819798
10.719741,10.819798
10.083819,10.819798
10.443091,10.819798
10.32627,10.819798
10.599239,10.768506
10.866245,10.71444
10.404679,10.768506
10.4969845,10.799596
10.486659,10.819798
10.403907,10.768506
10.377006,10.71444
10.341872,10.532123
10.636777,10.59666
10.360156,10.657283
10.681176,10.768506
10.819711,10.768506
10.290654,10.657283
10.550832,10.71444
10.733577,10.71444
10.765608,10.657283
10.79798,10.71444
10.434354,10.404293
10.339774,10.736419
10.617801,10.819798
10.912647,10.768506
10.454185,10.463132
10.454185,10.463132
10.576728,10.768506
10.858123,10.71444
10.590032,10.819798
10.722455,10.768506
10.699789,10.819798
10.654086,10.768506
10.621685,10.768506
10.6382675,10.71444
10.415105,10.768506
10.339016,10.657283
10.648366,10.71444
10.886777,10.768506
10.753158,10.768506
10.698426,10.819798
10.709669,10.71444
10.66739,10.71444
11.079745,10.768506
10.547692,10.71444
10.561469,10.71444
11.003379,10.819798
10.54701,10.768506
10.403893,10.819798
10.987315,10.768506
10.876545,10.768506
10.365412,10.768506
11.006443,10.768506
10.35795,10.819798
10.907798,10.71444
10.675664,10.799596
10.293401,10.757924
10.604416,10.708869
10.5486,10.927394
10.701835,10.927394
10.7907915,10.645449
10.164916,10.645449
10.187381,10.778977
11.049729,10.491302
10.675435,10.778977
10.500035,10.727685
10.601844,10.736419
11.000751,10.778977
10.838024,10.778977
10.841438,10.7987795
10.797949,10.741838
10.414689,10.680539
10.429383,10.621352
10.625374,10.736419
10.364333,10.571342
10.649621,10.609082
10.712203,10.517348
10.715419,10.517348
11.308895,10.668979
10.453286,10.706095
10.664224,10.532123
10.541888,10.609082
10.598231,10.59666
10.257989,10.532123
10.512403,10.59666
10.374649,10.59666
10.715595,10.532123
10.473522,10.532123
10.703701,10.532123
10.805867,10.463132
10.670305,10.532123
10.633777,10.71444
10.777043,10.657283
10.838346,10.71444
10.564256,10.657283
10.351573,10.657283
10.334891,9.975855
10.693152,10.404293
10.685673,10.71444
10.877957,10.657283
10.183113,9.852247
10.234449,10.657283
10.439595,10.609082
10.3898945,10.657283
10.349353,10.71444
10.495784,10.59666
10.492944,10.633472
10.560959,10.59666
10.806056,10.657283
10.640326,10.59666
10.7861395,10.633472
10.956811,10.71444
10.774891,10.532123
10.445785,10.59666
10.666804,10.532123
11.023388,10.59666
10.60325,10.532123
10.900962,10.657283
10.491691,10.657283
10.472884,10.59666
10.483523,10.657283
10.525677,10.59666
10.723826,10.657283
10.644696,10.657283
10.690259,10.59666
10.458882,10.657283
10.459466,10.71444
11.071147,10.657283
10.536021,10.657283
10.482129,10.59666
10.617983,10.71444
10.82829,10.59666
10.549397,10.657283
10.445615,10.71444
10.540709,10.657283
10.574976,10.657283
10.81773,10.71444
10.388831,10.59666
10.71825,10.59666
10.463092,10.657283
10.6674385,10.71444
10.66734,10.657283
10.575275,10.657283
10.432109,10.657283
10.606126,10.532123
10.400949,10.59666
10.594193,10.657283
10.514815,10.657283
10.790751,10.59666
11.154405,10.657283
10.69267,10.657283
10.894138,10.657283
10.774024,10.657283
10.685988,10.71444
10.587426,10.657283
10.546227,10.71444
10.481478,10.657283
10.595851,10.71444
10.763387,10.357775
10.417778,10.657283
10.727759,10.657283
10.444013,10.021315
10.800163,10.633472
10.629718,10.657283
10.517313,10.59666
10.403413,10.71444
10.428179,10.657283
10.628238,10.59666
10.710981,10.657283
10.612083,10.59666
10.570395,10.59666
10.904208,10.658505
10.805587,10.699417
10.5912695,10.633472
11.107005,10.645449
10.9443,10.691968
10.61114,10.758775
10.686931,10.778977
10.534478,10.778977
10.815122,10.778977
10.803687,10.758775
10.685524,10.778977
10.523362,10.738156
10.355695,10.555839
10.826226,10.778977
10.8968115,10.778977
11.00695,10.673619
10.58565,10.609082
10.778068,10.505095
10.446329,10.59666
10.677375,10.633472
10.692401,10.609082
10.55263,10.786531
10.744636,10.758775
10.687505,10.758775
10.492251,10.717103
10.639877,10.695598
10.273152,10.695598
10.466232,10.609082
10.488415,10.717103
10.484178,10.463132
10.555984,10.571342
10.526067,10.491302
10.639386,10.645449
10.637988,10.738156
10.920054,10.758775
10.614614,10.695598
10.69074,10.717103
10.551432,10.717103
10.382477,10.59666
10.623845,10.5836
10.600823,10.609082
10.76307,10.477316
10.645961,10.584082
10.8693,10.621352
10.728356,10.616462
10.148944,10.730204
10.5647745,10.532123
10.794498,10.532123
10.408562,10.59666
10.629056,9.903538
10.548705,10.463132
10.813254,10.463132
10.088993,10.59666
10.642938,10.59666
10.362337,10.463132
10.415533,10.463132
10.329292,10.532123
10.391673,10.532123
10.458911,10.59666
10.539958,10.59666
10.469045,10.275085
10.801593,10.532123
10.513537,10.59666
10.493864,10.463132
10.4197445,10.463132
10.261372,10.532123
10.55436,10.558439
11.033736,10.532123
10.811492,10.532123
10.615493,10.463132
10.34574,10.532123
10.494803,10.463132
10.378612,10.064798
10.330614,9.903538
10.797933,9.903538
10.392333,10.463132
10.31026,10.419331
10.472533,10.59666
10.694209,10.463132
10.294767,10.59666
10.67834,10.532123
10.528478,10.463132
10.660078,10.59666
10.5796585,10.463132
10.362676,10.434145
10.486259,10.463132
10.630657,10.463132
10.383836,10.389026
10.632493,10.463132
10.64634,10.49269
10.3463125,10.389026
10.650804,10.59666
10.718787,10.532123
10.531775,10.463132
10.486216,10.532123
10.865743,10.532123
10.447028,10.463132
10.484203,10.532123
10.527489,10.532123
10.499431,10.59666
10.742859,10.389026
10.498538,10.389026
10.679578,10.59666
10.621348,10.532123
10.379124,10.532123
10.287423,10.463132
10.727075,10.463132
10.722323,10.59666
10.518725,10.59666
10.410052,10.532123
10.3807535,10.463132
10.547769,10.59666
10.767379,10.463132
10.453338,10.463132
10.618089,10.308986
10.6268015,10.532123
10.400197,10.463132
10.460671,10.59666
10.209653,10.463132
10.563273,10.532123
10.508349,10.463132
10.356616,10.59666
10.414741,10.308986
10.7567,10.463132
10.900447,10.463132
10.583701,10.59666
10.774624,10.463132
11.056987,10.463132
10.695177,10.558439
10.445174,10.463132
10.640943,10.434145
10.571955,10.532123
10.626221,10.463132
10.339828,10.532123
10.607826,10.463132
10.561702,10.59666
10.772904,10.463132
10.5101385,10.532123
10.741495,10.463132
10.778973,10.571342
10.674579,10.463132
10.645721,10.532123
10.11545,10.532123
10.490291,10.558439
10.684152,10.518701
10.741765,10.571342
10.657204,10.532123
10.467475,10.695598
10.562253,10.695598
10.363402,10.628158
10.301993,10.385944
10.5744705,10.555839
10.745326,10.55391
10.485995,10.477316
10.725495,10.491302
10.469996,10.477316
10.763598,10.434145
10.451501,9.852247
10.253091,9.8705
10.889301,10.463132
10.360462,10.505095
10.722104,10.545368
10.727458,10.404293
10.541947,10.404293
10.8256035,10.505095
10.3053665,10.545368
10.774341,10.434145
10.859036,10.545368
10.14888,10.545368
10.554535,10.566201
10.808688,10.524091
10.621814,10.518701
10.566899,10.477316
10.810585,10.419331
10.317811,10.463132
10.839166,10.518701
10.724299,10.491302
10.759384,10.463132
10.568948,10.448744
10.801259,10.518701
10.559348,10.518701
10.368903,10.621352
10.538499,10.498222
10.641123,10.491302
10.47283,10.419331
10.094425,10.518701
10.856759,10.491302
10.39605,10.325515
10.504107,10.257694
10.553552,10.419331
10.370769,10.419331
10.644623,10.651147
10.533189,10.391331
10.228133,10.491302
10.682752,10.41184
10.663983,10.385944
10.71201,10.422311
10.114795,10.477316
10.520877,10.419331
10.404615,10.308986
10.767615,10.422311
10.549234,10.448744
10.224448,10.404293
10.612315,10.488604
10.661294,10.487573
10.510697,10.504547
10.472651,10.604628
10.369879,10.580531
10.525472,10.389026
10.571644,10.463132
10.401678,10.389026
10.476829,10.357775
10.409467,10.389026
10.65101,10.341775
10.617066,10.341775
10.096084,10.463132
10.582021,10.389026
10.09631,10.463132
10.441695,10.389026
10.582706,10.419331
10.110871,10.1849375
10.789823,10.389026
10.504302,10.357775
10.529615,10.434145
10.43715,10.389026
10.624236,10.419331
10.351571,10.308986
10.236776,10.389026
10.444041,10.389026
10.438933,10.389026
10.372737,10.389026
10.291198,10.239996
10.48652,10.434145
10.340645,10.308986
10.509401,10.308986
10.385066,10.308986
10.339987,10.308986
10.651111,10.36568
10.3873415,10.463132
10.490774,10.308986
11.098878,10.308986
10.433474,9.770013
10.78556,10.308986
11.109529,10.463132
10.397565,10.463132
10.174253,10.308986
10.669982,10.308986
10.6354475,10.389026
10.674105,10.221977
10.438027,10.389026
10.495307,10.357775
10.711533,10.419331
10.381436,10.308986
10.32657,10.463132
10.402393,10.341775
10.54676,10.308986
10.07091,10.389026
10.515902,10.463132
10.120298,10.308986
10.809727,10.463132
10.6746,10.389026
10.328415,10.419331
10.8177805,10.357775
10.344022,10.15448
10.733823,10.389026
10.544251,10.463132
10.674928,10.389026
10.206729,10.357775
10.744948,10.389026
10.205573,10.419331
10.569923,10.463132
10.289831,10.463132
10.64108,10.308986
10.0085745,10.419331
10.582137,10.463132
10.597554,10.389026
10.537776,10.463132
10.290617,10.463132
10.487007,10.389026
10.502581,10.308986
10.680591,10.463132
10.414771,10.463132
10.484393,10.389026
10.027362,10.389026
10.491525,10.308986
10.378997,10.463132
10.703627,10.463132
10.601512,10.389026
10.639886,10.450684
10.554737,10.342999
10.59544,10.325515
10.468552,10.341775
10.605983,10.357775
10.487926,10.373523
10.414373,10.434145
10.345732,10.373523
10.207692,10.434145
10.344169,10.434145
10.643201,10.341775
10.281642,10.106469
10.458689,10.373523
10.341252,10.341775
10.5437565,10.434145
10.275854,10.434145
10.749448,10.346505
10.665981,10.422311
10.416505,10.422311
10.656608,10.275085
10.436021,10.357775
10.369989,10.357775
10.301915,10.357775
10.456315,10.357775
10.590983,10.404293
10.533296,10.275085
10.541385,10.341775
10.453771,10.308986
10.715903,10.373523
10.238962,10.389026
10.599305,10.341775
9.904788,10.257694
10.855213,10.373523
10.498728,10.221977
10.317188,10.308986
10.444256,10.292179
10.542861,10.257694
10.42156,10.341775
10.37916,10.292179
10.2137985,10.292179
10.24825,10.275085
10.1074915,10.287287
10.450271,10.267158
10.153804,10.268166
10.985934,10.308986
10.4011755,10.134639
10.417872,10.292179
10.617837,10.275085
10.420464,10.341775
10.3491,10.341775
10.211894,10.341775
10.5760145,10.308986
10.508853,10.292179
10.653983,10.292179
10.61838,10.300618
10.649283,10.292179
10.044673,10.275085
10.666025,10.422311
10.096818,10.450481
10.35048,10.313973
10.6702175,10.126671
10.247572,10.043293
10.555496,10.221977
10.514016,10.308986
10.214401,10.275085
10.547617,10.308986
10.705325,10.308986
10.429788,10.257694
10.642201,10.257694
10.3135,10.275085
10.5645,10.308986
10.748122,10.308986
9.9817505,10.126671
10.160157,10.221977
10.240907,10.2036295
10.436765,10.221977
10.661341,10.106469
10.578655,10.2036295
10.617405,10.308986
10.456933,10.248884
10.38024,10.275085
10.182743,10.257694
10.467812,10.221977
10.694033,10.221977
10.200586,10.126671
10.281314,10.308986
10.367812,10.126671
10.23092,10.308986
10.403432,10.275085
10.738982,10.275085
10.718999,10.239996
10.333935,10.308986
10.046714,10.257694
10.326114,10.221977
10.378259,9.615872
10.407817,10.221977
10.322913,10.1849375
10.294421,10.308986
10.524621,10.221977
10.479813,10.292179
10.454393,10.126671
10.351579,10.126671
10.551018,10.126671
10.333536,10.308986
10.321904,10.292179
10.359553,10.221977
10.65569,10.221977
10.377042,10.221977
10.192151,10.308986
10.632346,10.221977
10.115498,10.221977
9.981366,10.021315
10.279366,10.021315
10.316065,10.021315
10.181032,10.126671
10.782017,10.308986
10.277388,10.308986
10.444004,10.221977
10.376007,10.221977
10.683516,10.308986
10.28748,9.999752
10.592352,10.275085
10.287118,10.126671
10.509288,10.308986
10.627581,10.257694
10.793284,10.308986
10.194913,10.126671
10.6191435,10.126671
10.216184,10.221977
10.151769,10.2036295
10.541681,10.221977
10.496129,10.308986
10.297769,10.308986
10.334348,10.308986
10.442064,10.221977
10.241319,10.275085
10.59216,10.221977
10.507264,10.221977
10.552878,10.126671
10.486776,10.308986
10.092044,10.308986
10.518929,10.165891
10.531436,10.308986
10.495622,10.126671
10.374297,10.221977
10.133756,10.126671
10.176326,10.275085
10.472811,10.275085
10.228121,10.308986
10.782708,10.308986
10.793284,10.308986
10.94543,10.126671
10.430476,10.232647
10.241841,10.251959
10.505471,10.239996
10.09518,10.275085
10.294401,10.275085
10.297784,10.292179
10.689563,10.2036295
10.530589,10.2036295
10.3251705,10.275085
10.592914,10.268166
10.518748,10.085851
10.781846,10.181157
10.152357,10.181157
10.433974,10.239996
10.695479,10.221977
10.570542,10.239996
10.454465,9.987415
10.137696,10.2036295
10.640632,10.106469
10.470307,10.126671
10.395757,10.126671
10.500741,10.239996
10.331633,10.239996
10.035003,10.239996
10.475533,10.1849375
10.422698,10.126671
10.457059,10.1849375
10.151654,10.126671
10.500092,10.156229
10.310537,10.2036295
10.578395,10.1849375
10.237972,9.987415
10.344785,10.1849375
10.823245,10.1849375
10.162087,10.085851
10.432397,10.146473
10.360661,10.126671
10.582141,10.2036295
10.564701,10.165891
10.535493,10.165891
11.260611,10.2036295
10.514272,10.1849375
10.357007,10.2036295
10.581078,10.1849375
10.522412,10.221977
10.618685,10.1849375
10.373759,10.2036295
10.082084,10.239996
10.33861,10.165891
10.481154,10.239996
10.516323,10.1849375
10.399735,10.1849375
10.092593,10.175459
10.692944,10.2036295
10.326457,10.434145
10.34313,10.165891
10.42419,10.176601
10.234257,10.10238
10.297826,10.085851
10.59548,10.077441
10.928282,10.182822
10.145143,10.165891
10.422582,10.1849375
10.5407295,10.10553
10.30927,10.2036295
10.3741865,10.2036295
10.590276,10.2036295
10.457785,10.165891
10.359131,10.165891
10.510611,10.2036295
10.347481,10.165891
10.547359,10.2036295
10.331601,10.126671
10.659486,10.2036295
10.331759,10.106469
10.487353,10.126671
10.251032,10.146473
10.314183,10.165891
10.342319,10.156229
9.913516,10.106469
10.477448,10.165891
10.405131,10.221977
10.354653,10.2036295
9.908245,10.332702
10.207136,10.045031
10.531922,10.193991
9.943708,10.042206
10.72965,10.134639
10.436439,10.174964
10.390496,10.172025
10.390496,10.172025
10.254163,9.98539
10.429479,10.146473
10.270808,10.165891
10.487641,10.142544
10.724807,10.165583
10.305186,10.106469
10.455147,10.165891
10.374582,10.126671
10.5411215,10.126671
10.270937,10.019091
10.636582,10.126671
10.747325,10.043293
10.133762,10.146473
11.071935,10.165891
10.449014,10.043293
10.460843,10.085851
9.992545,9.987415
10.744012,10.126671
10.582775,10.106469
10.496292,10.165891
10.237431,10.126671
10.507098,10.146473
9.851676,10.069044
10.572097,10.126671
10.400906,10.043293
10.130118,10.146473
10.440782,10.165891
10.637345,10.021315
10.346575,10.165891
10.263199,9.987415
10.366725,10.085851
10.313733,10.137888
10.150035,10.153195
10.162405,10.145374
10.398879,10.268166
11.062633,10.134639
10.624386,10.126671
10.510156,10.146473
10.239629,10.064798
10.178962,10.021315
10.599994,10.021315
10.205935,10.064798
10.466547,10.126671
10.979811,10.085851
10.478907,10.021315
10.236629,10.021315
10.730336,10.308986
10.385804,10.021315
10.275668,10.043293
10.474957,10.064798
10.472162,10.126671
10.591099,9.581973
10.4463625,10.126671
10.302644,9.878221
10.295217,10.126671
10.229276,10.021315
10.353326,9.952325
10.116502,10.126671
10.301005,10.021315
10.498614,9.852247
10.0825205,10.126671
10.238129,10.021315
10.347579,10.126671
10.22594,10.221977
10.6217985,10.021315
10.747192,10.085851
10.176049,10.085851
10.135203,10.126671
10.738442,10.126671
10.581297,10.021315
10.517299,10.064798
10.653541,10.064798
9.925797,10.106469
10.2762165,9.839003
10.09636,9.839003
10.534606,10.126671
10.499153,9.975855
10.545993,10.126671
10.316451,9.975855
10.498349,10.021315
10.183667,10.021315
10.436387,10.064798
10.26624,10.021315
10.241864,9.975855
10.726761,9.903538
10.300023,10.064798
10.324853,10.021315
10.796028,10.126671
10.282598,10.126671
10.357726,9.975855
10.878203,10.126671
10.442064,10.021315
10.11358,10.221977
10.451119,9.975855
10.28693,10.021315
10.34946,10.126671
10.234483,9.433564
9.982321,10.126671
10.524494,10.085851
10.585895,10.021315
10.042889,10.021315
10.190137,10.085851
10.075686,9.975855
10.425637,10.106469
10.119361,10.043293
10.227355,9.903538
10.450108,9.852247
10.2320385,10.043293
10.687434,10.126671
10.229571,10.126671
10.175099,10.021315
10.209095,10.059679
10.356756,10.112451
10.310885,10.216874
10.439328,9.392745
10.155372,10.085851
10.3603945,10.043293
10.581875,10.043293
10.585412,10.043293
10.428597,10.085851
10.363548,10.043293
10.489474,10.085851
10.486349,10.085851
10.161376,9.952325
10.278754,10.085851
10.203346,9.94035
10.285163,9.94035
10.770106,10.043293
10.6083555,10.021315
10.340188,10.010142
10.328233,9.998843
10.43286,10.043293
10.421786,10.043293
10.562996,10.085851
10.509374,9.998843
10.709431,9.998843
10.073745,9.998843
10.525535,10.043293
10.754479,9.9804945
10.302412,10.085851
10.324512,9.952325
10.203232,10.110542
10.474749,10.085851
10.585214,10.043293
10.156449,10.043293
10.367839,10.064798
10.371686,9.998843
10.675778,10.096213
10.171664,9.952325
10.334104,10.085851
10.070731,10.085851
10.240735,10.043293
10.214144,9.952325
10.263349,10.043293
10.470394,9.998843
10.662134,9.998843
10.415954,10.085851
10.322257,10.085226
10.4528885,9.993145
10.200515,10.041727
10.10106,10.041727
10.2516775,10.199175
10.083039,10.000115
10.629586,9.928229
9.902225,9.975855
10.184899,9.903538
10.075023,10.043293
10.565591,10.043293
10.090482,9.928229
11.034558,9.998843
10.289187,9.975855
10.228017,9.975855
10.42167,10.021315
10.533391,10.043293
10.411116,10.043293
10.280896,10.043293
10.3241005,10.043293
10.388949,10.043293
10.195317,9.928229
10.2095175,9.903538
10.4487915,9.975855
10.325003,10.043293
10.517327,9.928229
10.396141,9.961803
10.432805,9.998843
10.357224,9.928229
10.276996,9.952325
10.232146,9.94035
10.1515255,9.975855
10.244732,9.998843
9.744832,9.9804945
10.146807,10.162808
10.371568,10.105653
10.362966,9.915959
10.539567,9.952325
10.692033,9.903538
10.257347,9.903538
10.066045,9.903538
10.440509,9.998843
10.053968,9.998843
10.120844,9.952325
10.418127,9.952325
9.874208,9.928229
10.178378,9.952325
10.005394,9.903538
10.537545,9.952325
10.211627,9.878221
10.311633,9.952325
10.316096,9.998843
10.302093,9.975855
10.06738,9.903538
10.313944,9.952325
10.274071,9.928229
10.522192,9.998843
10.224887,9.903538
10.49356,9.998843
9.871084,9.903538
10.273295,9.928229
10.2105055,9.89096
10.16613,9.89096
10.446553,10.064798
10.145759,9.928229
10.297461,9.770013
10.273509,9.770013
10.392913,9.988609
10.184127,9.988609
10.373629,9.998843
10.252055,9.952325
10.762153,9.952325
10.155912,9.975855
10.431403,9.998843
10.187755,9.903538
10.284196,9.82558
10.519225,9.903538
10.241283,9.903538
10.011659,9.998843
10.329194,9.998843
10.202172,9.952325
10.015124,10.12507
10.47652,10.002473
10.035372,9.9804945
10.017274,9.9804945
10.030121,9.9804945
10.014267,9.9804945
10.02258,9.9804945
10.017274,9.9804945
10.029077,9.9804945
9.911305,9.952325
10.244679,9.851615
10.239274,9.845911
10.5844965,9.927838
10.451598,9.903538
10.030396,9.852247
10.17523,9.770013
10.281802,9.852247
9.719813,10.085851
10.088437,9.852247
10.260026,9.878221
10.341708,9.852247
10.131711,9.903538
10.1687155,9.878221
10.192515,9.852247
10.4559965,9.865318
10.453296,9.865318
10.453296,9.865318
10.453296,9.865318
10.453296,9.865318
10.655976,9.878221
9.948884,9.82558
10.135011,9.878221
10.368039,9.852247
10.468177,9.952325
10.305255,9.878221
10.345541,9.929691
10.732806,9.923339
10.350553,10.085851
10.235429,9.958023
10.029485,9.862718
10.446437,9.879554
10.191769,9.908376
10.283105,9.801344
10.250609,9.903538
10.33577,9.852247
10.211661,9.903538
10.350979,9.852247
10.163568,9.903538
10.578532,9.903538
10.115717,9.903538
10.199515,9.903538
10.34492,9.7981825
10.425343,9.903538
10.041764,9.903538
10.877783,9.903538
10.050875,9.903538
9.627684,9.903538
10.194325,9.903538
10.168055,9.852247
10.276416,9.852247
10.302755,9.903538
10.140943,9.852247
10.226943,9.928229
10.406036,9.82558
9.967793,9.852247
10.764669,9.878221
9.900913,9.852247
10.401019,9.82558
10.103691,9.770013
10.15056,9.770013
10.41352,9.680407
10.266002,9.770013
9.932305,9.82558
10.333304,9.82558
10.238285,9.711176
10.105033,9.852247
10.25469,9.770013
10.605155,9.852247
10.169468,9.852247
10.221647,9.878221
10.235038,9.903538
10.575614,9.903538
9.988906,9.903538
10.141463,9.852247
10.309848,9.903538
10.245925,9.82558
10.484498,9.903538
10.244422,9.903538
9.892039,9.852247
10.868159,9.852247
10.511929,9.852247
10.094571,9.770013
10.276562,9.82558
10.102519,9.852247
10.258096,9.903538
10.170556,9.7981825
10.539369,9.852247
10.702997,9.903538
10.32875,9.903037
10.368333,9.903538
10.354086,9.901034
10.107077,9.8705
10.304019,9.778661
9.971399,9.852247
9.995141,9.856396
10.246652,9.852247
10.205556,9.878221
10.375506,9.878221
10.1829195,9.852247
10.318072,9.7981825
9.945187,9.852247
10.011202,9.878221
10.11512,9.770013
10.357072,9.7981825
10.357667,9.852247
10.133763,9.8119755
10.075133,9.852247
10.349366,9.770013
10.07396,9.852247
10.192889,9.770013
9.979952,9.865318
9.99478,9.82558
10.431163,9.819127
9.869971,9.727168
10.045205,9.805544
10.215262,9.82179
9.936986,9.7981825
10.219981,9.711176
10.154887,9.741028
9.74911,9.185125
10.131032,9.741028
10.433181,9.809232
10.178084,9.7981825
10.050536,9.711176
10.245653,9.7981825
10.262889,9.878221
10.240581,9.755626
9.985194,9.7981825
10.41031,9.7981825
10.167645,9.770013
10.190118,9.7981825
10.259943,9.546884
10.214422,9.546884
10.3857565,9.615872
10.542624,9.711176
9.913743,9.711176
10.199488,9.546884
10.421973,9.741028
10.250958,9.741028
10.288846,9.741028
10.401059,9.82558
10.377746,9.741028
10.066953,9.711176
9.996396,9.7981825
10.237876,9.770013
9.739364,9.82558
10.252887,9.741028
10.330211,9.741028
10.281659,9.755626
10.084357,9.755626
10.0603075,9.7981825
10.55507,10.146473
9.927119,9.64866
10.298622,9.741028
10.107344,9.770013
10.087708,9.7981825
10.100332,9.73181
10.439469,9.787066
10.408989,9.811427
10.359981,9.433564
10.246614,9.615872
10.385137,9.711176
9.921508,9.726213
10.3770075,9.741028
9.507785,9.64866
10.067421,9.711176
9.932979,9.784197
10.494137,9.770013
10.5387335,9.741028
10.197474,9.680407
10.459319,9.711176
10.349015,9.581973
10.010104,9.711176
10.418263,9.755626
10.295121,9.711176
9.911599,9.64866
9.938875,9.711176
10.003124,9.711176
10.181624,9.6959095
10.220032,9.770013
10.277459,9.741028
10.090272,9.711176
10.29522,9.8119755
10.423024,9.755626
10.162908,9.733707
10.606667,9.862718
10.451171,9.700208
10.063532,9.958023
9.8714285,9.720586
10.252412,9.842516
9.855165,9.680407
10.116395,9.6959095
10.227887,9.680407
9.934358,9.680407
10.259881,9.903538
10.337765,9.711176
9.923898,9.680407
10.285611,9.711176
10.359393,9.680407
9.815386,9.64866
10.366581,9.615872
10.673375,9.680407
10.131556,9.680407
10.172252,9.680407
10.170532,9.711176
10.293485,9.711176
9.714511,9.575053
10.091535,9.680407
10.544707,9.64866
10.198602,9.692828
10.141511,9.741028
10.119668,9.680407
10.075722,9.615872
10.091039,9.680407
10.224874,9.628853
10.348672,9.7976265
10.187041,10.221977
10.087454,9.638676
10.296986,9.757363
10.185795,9.757363
10.168857,9.639587
10.120429,9.757363
10.235815,9.757363
10.357949,9.623377
10.372622,9.599202
10.460319,9.573316
10.088038,9.528867
10.033792,9.878221
9.842507,9.564583
9.983126,9.615872
9.81029,9.433564
10.215095,9.564583
10.15914,9.528867
10.346154,9.528867
10.211068,9.581973
9.933953,9.539716
10.224047,9.615872
10.606551,9.596418
10.231361,9.580869
9.914474,9.700208
10.427004,9.670357
